Actual_CAP,Predicted_CAP
202.0,230.16188
224.0,223.25781
400.0,271.66843
318.0,262.28668
221.0,273.09457
181.0,245.59508
243.0,254.42165
317.0,265.0574
307.0,250.67918
351.0,296.4595
265.0,286.32645
209.0,252.08676
272.0,255.94939
213.0,316.42984
286.0,293.60114
307.0,275.70486
204.0,241.90634
346.0,334.49542
271.0,273.41196
283.0,195.2661
205.0,238.87766
219.0,253.25478
227.0,233.89616
330.0,268.88763
190.0,247.96927
327.0,306.7846
164.0,191.15051
270.0,314.58713
282.0,211.2492
320.0,281.70395
193.0,163.93459
181.0,180.83186
285.0,282.64
178.0,210.00078
218.0,234.97238
157.0,187.03824
266.0,255.84343
281.0,184.82736
235.0,202.50659
360.0,288.7352
170.0,185.1464
323.0,303.30426
280.0,244.44513
352.0,287.57504
221.0,221.16809
258.0,160.80116
248.0,248.60545
284.0,284.7645
314.0,288.60474
206.0,195.70633
227.0,171.08978
255.0,282.07538
311.0,302.0854
194.0,186.15225
215.0,193.4508
320.0,321.54974
204.0,238.33224
209.0,204.64699
243.0,245.00484
159.0,196.10327
297.0,330.26328
316.0,340.64902
238.0,196.49107
207.0,190.09337
250.0,294.09537
186.0,224.1029
177.0,195.19861
150.0,186.01486
334.0,303.3039
381.0,337.27902
382.0,317.89532
231.0,247.93059
298.0,302.59756
317.0,318.4234
175.0,215.3402
328.0,269.93768
112.0,184.89438
228.0,193.1384
262.0,260.8103
291.0,300.76596
203.0,219.57372
280.0,246.59836
224.0,225.50047
264.0,329.13397
349.0,320.1529
228.0,258.75555
397.0,352.56696
227.0,224.77834
324.0,252.66841
274.0,218.77719
192.0,302.75983
342.0,271.2574
159.0,267.02274
257.0,207.60796
275.0,280.37958
283.0,239.28354
286.0,257.21286
298.0,298.76416
400.0,340.91983
198.0,217.97475
246.0,280.30615
221.0,218.05557
340.0,333.6436
198.0,181.86667
359.0,250.31732
323.0,296.56796
353.0,329.5441
297.0,272.98257
130.0,219.251
230.0,261.81262
201.0,196.55908
308.0,245.95525
252.0,239.13966
300.0,301.61563
225.0,216.8366
356.0,329.6778
352.0,303.08932
189.0,217.63107
263.0,286.35547
273.0,277.06635
193.0,235.8875
275.0,261.97418
213.0,271.12802
175.0,201.87416
275.0,219.11578
240.0,242.18384
314.0,291.4894
294.0,268.6264
357.0,286.81775
261.0,264.79126
188.0,265.96634
365.0,342.68338
202.0,255.85353
208.0,224.55296
316.0,274.23044
232.0,207.35818
227.0,261.38828
156.0,214.68883
294.0,258.80704
148.0,193.31743
237.0,209.16869
280.0,277.16333
224.0,213.08612
209.0,198.53079
215.0,219.18489
246.0,239.48268
281.0,235.95503
325.0,265.70834
339.0,275.45062
227.0,242.15704
213.0,216.67853
300.0,317.18192
261.0,255.64676
306.0,262.83627
295.0,282.57516
253.0,280.77533
241.0,205.05086
175.0,222.34589
379.0,297.82144
270.0,256.5369
238.0,267.29672
281.0,253.22293
237.0,205.6265
182.0,197.1467
119.0,200.68538
219.0,234.50656
249.0,217.05637
240.0,278.00333
218.0,229.99765
213.0,220.48724
260.0,301.18335
340.0,317.6566
235.0,244.88158
293.0,234.35422
235.0,194.97014
264.0,235.0997
198.0,211.97833
199.0,295.05566
190.0,206.35657
223.0,232.60426
301.0,290.47046
214.0,272.9406
105.0,199.71477
353.0,335.25958
215.0,243.58044
320.0,313.03055
348.0,250.95354
298.0,246.73654
202.0,210.51651
379.0,347.81046
292.0,258.01077
214.0,204.41957
235.0,261.4999
293.0,229.65791
271.0,264.79276
295.0,251.49318
279.0,252.31534
334.0,261.3947
245.0,226.3466
369.0,305.90155
185.0,202.8185
230.0,198.42975
288.0,329.4919
273.0,303.5542
253.0,192.78008
310.0,243.3412
174.0,216.08614
242.0,197.3132
398.0,372.4568
303.0,260.1244
237.0,311.6597
285.0,222.20386
338.0,231.07309
292.0,286.2201
193.0,230.37685
239.0,294.50708
294.0,248.46577
344.0,311.91818
217.0,196.12381
258.0,230.55598
369.0,288.83237
213.0,205.66164
400.0,310.4616
294.0,256.72568
255.0,241.86142
203.0,200.53764
170.0,268.74612
275.0,197.89174
336.0,268.09683
320.0,270.7031
